,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
106,367,2021/11/24,,,6.25,438.3,25.11,121.26,-160,1736,17.9,MM60-6RT-300,1017.6,1020.2,1019.8,1016,18,19.9,16.2,12.6,71,64,6.6,50,15.8,50,0,0,0.2,1.9,8.15,16.8,4,9.2,2
107,368,2021/11/24,,,9.12,498.6,25.03,121.08,-95,2533,18,MM60-6RT-300,1017.6,1020.2,1019.8,1016,18,19.9,16.2,12.6,71,64,6.6,50,15.8,50,0,0,0.2,1.9,8.15,16.8,4,9.2,2
108,379,2021/11/25,,,5.9,283.2,24.98,121.03,-31,1639,19.3,SEC-6M-60A-295,1015.8,1018.4,1017.6,1014.6,20.1,21.9,18.1,16.4,79,72,7,50,18.5,50,0,0,0,0,5.21,18,4,9.4,2
109,380,2021/11/25,,,3.33,499.8,25.11,121.26,22,925,19.7,MM60-6RT-300,1015.8,1018.4,1017.6,1014.6,20.1,21.9,18.1,16.4,79,72,7,50,18.5,50,0,0,0,0,5.21,18,4,9.4,2
110,381,2021/11/25,,,3.33,438.3,25.11,121.26,-160,925,19.7,MM60-6RT-300,1015.8,1018.4,1017.6,1014.6,20.1,21.9,18.1,16.4,79,72,7,50,18.5,50,0,0,0,0,5.21,18,4,9.4,2
111,382,2021/11/25,,,5.9,498.6,25.03,121.08,-95,1639,20.1,MM60-6RT-300,1015.8,1018.4,1017.6,1014.6,20.1,21.9,18.1,16.4,79,72,7,50,18.5,50,0,0,0,0,5.21,18,4,9.4,2
112,393,2021/11/26,,,7.19,283.2,24.98,121.03,-31,1997,19,SEC-6M-60A-295,1017.4,1019.9,1019.8,1014.8,19.6,21.8,17.5,15,75,61,9.2,50,19.5,40,T ,1,0.4,3.7,6.55,18,4,9.8,1
113,394,2021/11/26,,,7.19,498.6,25.03,121.08,-95,1997,19.6,MM60-6RT-300,1017.4,1019.9,1019.8,1014.8,19.6,21.8,17.5,15,75,61,9.2,50,19.5,40,T ,1,0.4,3.7,6.55,18,4,9.8,1
114,405,2021/11/26,,,2.56,499.8,25.11,121.26,22,711,,MM60-6RT-300,1017.4,1019.9,1019.8,1014.8,19.6,21.8,17.5,15,75,61,9.2,50,19.5,40,T ,1,0.4,3.7,6.55,18,4,9.8,1
115,406,2021/11/26,,,2.56,438.3,25.11,121.26,-160,711,,MM60-6RT-300,1017.4,1019.9,1019.8,1014.8,19.6,21.8,17.5,15,75,61,9.2,50,19.5,40,T ,1,0.4,3.7,6.55,18,4,9.8,1
116,407,2021/11/27,,,7.97,283.2,24.98,121.03,-31,2214,18.6,SEC-6M-60A-295,1018.4,1021,1020.4,1016.9,19,20.6,17.2,16.4,85,74,9.2,60,19.8,60,5.5,7,1.9,17.8,7.6,13.8,4,8.2,2
117,408,2021/11/27,,,7.97,498.6,25.03,121.08,-95,2214,19,MM60-6RT-300,1018.4,1021,1020.4,1016.9,19,20.6,17.2,16.4,85,74,9.2,60,19.8,60,5.5,7,1.9,17.8,7.6,13.8,4,8.2,2
118,418,2021/11/27,,,4.76,499.8,25.11,121.26,22,1322,,MM60-6RT-300,1018.4,1021,1020.4,1016.9,19,20.6,17.2,16.4,85,74,9.2,60,19.8,60,5.5,7,1.9,17.8,7.6,13.8,4,8.2,2
119,419,2021/11/27,,,4.76,438.3,25.11,121.26,-160,1322,,MM60-6RT-300,1018.4,1021,1020.4,1016.9,19,20.6,17.2,16.4,85,74,9.2,60,19.8,60,5.5,7,1.9,17.8,7.6,13.8,4,8.2,2
120,420,2021/11/28,,,9.02,283.2,24.98,121.03,-31,2506,21.6,SEC-6M-60A-295,1015.8,1018.3,1017.8,1014,22.2,25,20.2,17.3,74,61,5.7,60,17,50,0,0,1.7,16,9.84,20,5,9,3
121,421,2021/11/28,,,7.18,499.8,25.11,121.26,22,1994,21.7,MM60-6RT-300,1015.8,1018.3,1017.8,1014,22.2,25,20.2,17.3,74,61,5.7,60,17,50,0,0,1.7,16,9.84,20,5,9,3
122,422,2021/11/28,,,7.18,438.3,25.11,121.26,-160,1994,21.7,MM60-6RT-300,1015.8,1018.3,1017.8,1014,22.2,25,20.2,17.3,74,61,5.7,60,17,50,0,0,1.7,16,9.84,20,5,9,3
123,423,2021/11/28,,,9.02,498.6,25.03,121.08,-95,2506,22.2,MM60-6RT-300,1015.8,1018.3,1017.8,1014,22.2,25,20.2,17.3,74,61,5.7,60,17,50,0,0,1.7,16,9.84,20,5,9,3
124,433,2021/11/29,,,18.34,283.2,24.98,121.03,-31,5094,23.1,SEC-6M-60A-295,1012.3,1014.8,1014.1,1010,23.3,27.8,20.1,18.1,73,57,4.2,70,13.7,50,0,0,10,94,16.21,27.2,6,1,6
125,436,2021/11/29,,,18.34,498.6,25.03,121.08,-95,5094,23.3,MM60-6RT-300,1012.3,1014.8,1014.1,1010,23.3,27.8,20.1,18.1,73,57,4.2,70,13.7,50,0,0,10,94,16.21,27.2,6,1,6
126,437,2021/11/29,,,16.36,499.8,25.11,121.26,22,4544,23.8,MM60-6RT-300,1012.3,1014.8,1014.1,1010,23.3,27.8,20.1,18.1,73,57,4.2,70,13.7,50,0,0,10,94,16.21,27.2,6,1,6
127,438,2021/11/29,,,16.36,438.3,25.11,121.26,-160,4544,23.8,MM60-6RT-300,1012.3,1014.8,1014.1,1010,23.3,27.8,20.1,18.1,73,57,4.2,70,13.7,50,0,0,10,94,16.21,27.2,6,1,6
128,447,2021/11/30,,,5.73,499.8,25.11,121.26,22,1592,20.2,MM60-6RT-300,1015.2,1017.8,1019.8,1011.9,20.5,23.6,17,16.6,79,58,6.2,50,18.1,50,T ,0.3,1.5,14.1,7.96,15.2,4,9.2,4
129,448,2021/11/30,,,5.73,438.3,25.11,121.26,-160,1592,20.2,MM60-6RT-300,1015.2,1017.8,1019.8,1011.9,20.5,23.6,17,16.6,79,58,6.2,50,18.1,50,T ,0.3,1.5,14.1,7.96,15.2,4,9.2,4
130,449,2021/11/30,,,7.76,283.2,24.98,121.03,-31,2156,20.2,SEC-6M-60A-295,1015.2,1017.8,1019.8,1011.9,20.5,23.6,17,16.6,79,58,6.2,50,18.1,50,T ,0.3,1.5,14.1,7.96,15.2,4,9.2,4
131,450,2021/11/30,,,7.76,498.6,25.03,121.08,-95,2156,20.5,MM60-6RT-300,1015.2,1017.8,1019.8,1011.9,20.5,23.6,17,16.6,79,58,6.2,50,18.1,50,T ,0.3,1.5,14.1,7.96,15.2,4,9.2,4
132,461,2021/12/1,,,13.73,283.2,24.98,121.03,-31,3814,15.3,SEC-6M-60A-295,1020.4,1023,1022.1,1018.2,15.7,17.4,14.4,7.6,59,50,9.1,50,20.4,40,0,0,4.4,41.4,10.38,16,3,8.2,2
133,462,2021/12/1,,,7.66,499.8,25.11,121.26,22,2128,15.4,MM60-6RT-300,1020.4,1023,1022.1,1018.2,15.7,17.4,14.4,7.6,59,50,9.1,50,20.4,40,0,0,4.4,41.4,10.38,16,3,8.2,2
134,463,2021/12/1,,,7.66,438.3,25.11,121.26,-160,2128,15.4,MM60-6RT-300,1020.4,1023,1022.1,1018.2,15.7,17.4,14.4,7.6,59,50,9.1,50,20.4,40,0,0,4.4,41.4,10.38,16,3,8.2,2
135,464,2021/12/1,,,13.73,498.6,25.03,121.08,-95,3814,15.7,MM60-6RT-300,1020.4,1023,1022.1,1018.2,15.7,17.4,14.4,7.6,59,50,9.1,50,20.4,40,0,0,4.4,41.4,10.38,16,3,8.2,2
136,483,2021/12/2,,,8.64,499.8,25.11,121.26,22,2400,15.6,MM60-6RT-300,1018.9,1021.5,1020.2,1017,16.3,18.7,13.7,10.7,69,61,6.7,50,17.6,50,0,0,2.8,26.4,8.57,16.8,3,5.6,3
137,484,2021/12/2,,,8.64,438.3,25.11,121.26,-160,2400,15.6,MM60-6RT-300,1018.9,1021.5,1020.2,1017,16.3,18.7,13.7,10.7,69,61,6.7,50,17.6,50,0,0,2.8,26.4,8.57,16.8,3,5.6,3
138,485,2021/12/2,,,13.31,283.2,24.98,121.03,-31,3697,15.6,SEC-6M-60A-295,1018.9,1021.5,1020.2,1017,16.3,18.7,13.7,10.7,69,61,6.7,50,17.6,50,0,0,2.8,26.4,8.57,16.8,3,5.6,3
139,486,2021/12/2,,,13.31,498.6,25.03,121.08,-95,3697,16.3,MM60-6RT-300,1018.9,1021.5,1020.2,1017,16.3,18.7,13.7,10.7,69,61,6.7,50,17.6,50,0,0,2.8,26.4,8.57,16.8,3,5.6,3
140,497,2021/12/3,,,16.64,499.8,25.11,121.26,22,4622,14.3,MM60-6RT-300,1020,1022.6,1021.9,1018,15.3,19.4,11.2,6.8,58,41,5.3,70,15.9,40,0,0,10.2,96.2,16.2,23.2,5,0.8,4
141,498,2021/12/3,,,16.64,438.3,25.11,121.26,-160,4622,14.3,MM60-6RT-300,1020,1022.6,1021.9,1018,15.3,19.4,11.2,6.8,58,41,5.3,70,15.9,40,0,0,10.2,96.2,16.2,23.2,5,0.8,4
142,499,2021/12/3,,,18.62,283.2,24.98,121.03,-31,5172,14.9,SEC-6M-60A-295,1020,1022.6,1021.9,1018,15.3,19.4,11.2,6.8,58,41,5.3,70,15.9,40,0,0,10.2,96.2,16.2,23.2,5,0.8,4
143,500,2021/12/3,,,18.62,498.6,25.03,121.08,-95,5172,15.3,MM60-6RT-300,1020,1022.6,1021.9,1018,15.3,19.4,11.2,6.8,58,41,5.3,70,15.9,40,0,0,10.2,96.2,16.2,23.2,5,0.8,4
144,511,2021/12/4,,,18.25,283.2,24.98,121.03,-31,5069,16.8,SEC-6M-60A-295,1020.1,1022.7,1022,1018.4,17.3,20.8,13.8,8.7,57,44,7.6,60,19.7,60,0,0,10,94.4,15.78,20.8,5,1,4
145,512,2021/12/4,,,16.42,499.8,25.11,121.26,22,4561,16.9,MM60-6RT-300,1020.1,1022.7,1022,1018.4,17.3,20.8,13.8,8.7,57,44,7.6,60,19.7,60,0,0,10,94.4,15.78,20.8,5,1,4
146,513,2021/12/4,,,16.42,438.3,25.11,121.26,-160,4561,16.9,MM60-6RT-300,1020.1,1022.7,1022,1018.4,17.3,20.8,13.8,8.7,57,44,7.6,60,19.7,60,0,0,10,94.4,15.78,20.8,5,1,4
147,514,2021/12/4,,,18.25,498.6,25.03,121.08,-95,5069,17.3,MM60-6RT-300,1020.1,1022.7,1022,1018.4,17.3,20.8,13.8,8.7,57,44,7.6,60,19.7,60,0,0,10,94.4,15.78,20.8,5,1,4
148,525,2021/12/5,,,16.09,283.2,24.98,121.03,-31,4469,18.3,SEC-6M-60A-295,1018.4,1021,1020.4,1016.7,18.6,22.1,16.6,14.9,80,64,6.4,60,15.4,40,2.5,1.3,7.9,74.6,15.29,16.8,5,7.2,2
149,526,2021/12/5,,,14.31,499.8,25.11,121.26,22,3975,18.5,MM60-6RT-300,1018.4,1021,1020.4,1016.7,18.6,22.1,16.6,14.9,80,64,6.4,60,15.4,40,2.5,1.3,7.9,74.6,15.29,16.8,5,7.2,2
150,527,2021/12/5,,,14.31,438.3,25.11,121.26,-160,3975,18.5,MM60-6RT-300,1018.4,1021,1020.4,1016.7,18.6,22.1,16.6,14.9,80,64,6.4,60,15.4,40,2.5,1.3,7.9,74.6,15.29,16.8,5,7.2,2
151,528,2021/12/5,,,16.09,498.6,25.03,121.08,-95,4469,18.6,MM60-6RT-300,1018.4,1021,1020.4,1016.7,18.6,22.1,16.6,14.9,80,64,6.4,60,15.4,40,2.5,1.3,7.9,74.6,15.29,16.8,5,7.2,2
152,539,2021/12/6,,,12.17,499.8,25.11,121.26,22,3381,18.7,MM60-6RT-300,1017,1019.6,1018.2,1015.5,19.3,22,17.3,16.9,87,75,8.2,60,19.4,60,12,6,5.1,48.2,11.73,13.6,4,8.8,4
153,540,2021/12/6,,,12.17,438.3,25.11,121.26,-160,3381,18.7,MM60-6RT-300,1017,1019.6,1018.2,1015.5,19.3,22,17.3,16.9,87,75,8.2,60,19.4,60,12,6,5.1,48.2,11.73,13.6,4,8.8,4
154,541,2021/12/6,,,13.4,283.2,24.98,121.03,-31,3722,18.8,SEC-6M-60A-295,1017,1019.6,1018.2,1015.5,19.3,22,17.3,16.9,87,75,8.2,60,19.4,60,12,6,5.1,48.2,11.73,13.6,4,8.8,4
155,542,2021/12/6,,,13.4,498.6,25.03,121.08,-95,3722,19.3,MM60-6RT-300,1017,1019.6,1018.2,1015.5,19.3,22,17.3,16.9,87,75,8.2,60,19.4,60,12,6,5.1,48.2,11.73,13.6,4,8.8,4
156,553,2021/12/7,,,11.36,499.8,25.11,121.26,22,3156,18.3,MM60-6RT-300,1019.6,1022.2,1021,1017.7,18.8,20.7,17.4,12.8,68,58,9.7,60,22.1,50,T ,0.8,5.7,53.9,12.58,23.2,5,4.8,3
157,554,2021/12/7,,,11.36,438.3,25.11,121.26,-160,3156,18.3,MM60-6RT-300,1019.6,1022.2,1021,1017.7,18.8,20.7,17.4,12.8,68,58,9.7,60,22.1,50,T ,0.8,5.7,53.9,12.58,23.2,5,4.8,3
158,555,2021/12/7,,,16.43,283.2,24.98,121.03,-31,4564,18.4,SEC-6M-60A-295,1019.6,1022.2,1021,1017.7,18.8,20.7,17.4,12.8,68,58,9.7,60,22.1,50,T ,0.8,5.7,53.9,12.58,23.2,5,4.8,3
159,556,2021/12/7,,,16.43,498.6,25.03,121.08,-95,4564,18.8,MM60-6RT-300,1019.6,1022.2,1021,1017.7,18.8,20.7,17.4,12.8,68,58,9.7,60,22.1,50,T ,0.8,5.7,53.9,12.58,23.2,5,4.8,3
160,567,2021/12/8,,,17.9,283.2,24.98,121.03,-31,4972,19,SEC-6M-60A-295,1020,1022.6,1021.7,1018.4,19.5,22.1,17.3,13.3,67,55,9,50,21.2,40,0,0,9.9,93.7,15.62,18.8,5,0.8,5
161,568,2021/12/8,,,16.18,499.8,25.11,121.26,22,4494,19.4,MM60-6RT-300,1020,1022.6,1021.7,1018.4,19.5,22.1,17.3,13.3,67,55,9,50,21.2,40,0,0,9.9,93.7,15.62,18.8,5,0.8,5
162,569,2021/12/8,,,16.18,438.3,25.11,121.26,-160,4494,19.4,MM60-6RT-300,1020,1022.6,1021.7,1018.4,19.5,22.1,17.3,13.3,67,55,9,50,21.2,40,0,0,9.9,93.7,15.62,18.8,5,0.8,5
163,570,2021/12/8,,,17.9,498.6,25.03,121.08,-95,4972,19.5,MM60-6RT-300,1020,1022.6,1021.7,1018.4,19.5,22.1,17.3,13.3,67,55,9,50,21.2,40,0,0,9.9,93.7,15.62,18.8,5,0.8,5
164,581,2021/12/9,,,12.29,283.2,24.98,121.03,-31,3414,20.1,SEC-6M-60A-295,1018.7,1021.3,1019.9,1017.8,20.6,23.4,19,16.7,79,70,6.4,40,15.3,40,0,0,6.3,59.6,10.16,17.2,3,3.6,5
165,584,2021/12/9,,,13.94,499.8,25.11,121.26,22,3872,20.5,MM60-6RT-300,1018.7,1021.3,1019.9,1017.8,20.6,23.4,19,16.7,79,70,6.4,40,15.3,40,0,0,6.3,59.6,10.16,17.2,3,3.6,5
166,585,2021/12/9,,,13.94,438.3,25.11,121.26,-160,3872,20.5,MM60-6RT-300,1018.7,1021.3,1019.9,1017.8,20.6,23.4,19,16.7,79,70,6.4,40,15.3,40,0,0,6.3,59.6,10.16,17.2,3,3.6,5
167,586,2021/12/9,,,12.29,498.6,25.03,121.08,-95,3414,20.6,MM60-6RT-300,1018.7,1021.3,1019.9,1017.8,20.6,23.4,19,16.7,79,70,6.4,40,15.3,40,0,0,6.3,59.6,10.16,17.2,3,3.6,5
168,597,2021/12/10,,,17.68,498.6,25.03,121.08,-95,4911,21.1,MM60-6RT-300,1017.5,1020,1019,1015.4,21.1,23.4,19.6,17.7,81,66,8.3,50,19.1,50,0,0,7.9,74.8,13.79,19.2,5,5.8,5
169,598,2021/12/10,,,17.68,283.2,24.98,121.03,-31,4911,21.3,SEC-6M-60A-295,1017.5,1020,1019,1015.4,21.1,23.4,19.6,17.7,81,66,8.3,50,19.1,50,0,0,7.9,74.8,13.79,19.2,5,5.8,5
170,599,2021/12/10,,,14.39,499.8,25.11,121.26,22,3997,21.5,MM60-6RT-300,1017.5,1020,1019,1015.4,21.1,23.4,19.6,17.7,81,66,8.3,50,19.1,50,0,0,7.9,74.8,13.79,19.2,5,5.8,5
171,600,2021/12/10,,,14.39,438.3,25.11,121.26,-160,3997,21.5,MM60-6RT-300,1017.5,1020,1019,1015.4,21.1,23.4,19.6,17.7,81,66,8.3,50,19.1,50,0,0,7.9,74.8,13.79,19.2,5,5.8,5
172,609,2021/12/11,,,7.59,283.2,24.98,121.03,-31,2108,19.6,SEC-6M-60A-295,1018.4,1021,1020.1,1016.9,19.9,21.7,18.9,18.1,90,82,8.1,40,18.1,40,0,0,1.3,12.3,8.46,17.2,4,9.8,5
173,610,2021/12/11,,,7.59,498.6,25.03,121.08,-95,2108,19.9,MM60-6RT-300,1018.4,1021,1020.1,1016.9,19.9,21.7,18.9,18.1,90,82,8.1,40,18.1,40,0,0,1.3,12.3,8.46,17.2,4,9.8,5
174,611,2021/12/11,,,14.55,499.8,25.11,121.26,22,4042,20.2,MM60-6RT-300,1018.4,1021,1020.1,1016.9,19.9,21.7,18.9,18.1,90,82,8.1,40,18.1,40,0,0,1.3,12.3,8.46,17.2,4,9.8,5
175,612,2021/12/11,,,14.55,438.3,25.11,121.26,-160,4042,20.2,MM60-6RT-300,1018.4,1021,1020.1,1016.9,19.9,21.7,18.9,18.1,90,82,8.1,40,18.1,40,0,0,1.3,12.3,8.46,17.2,4,9.8,5
176,623,2021/12/12,,,3.6,499.8,25.11,121.26,22,1000,18.3,MM60-6RT-300,1019.7,1022.3,1021.6,1017.6,18.7,20,16.8,16.3,86,75,8.3,40,19.1,40,2.5,2.1,0.1,0.9,4.89,16.8,2,10,2
177,624,2021/12/12,,,3.6,438.3,25.11,121.26,-160,1000,18.3,MM60-6RT-300,1019.7,1022.3,1021.6,1017.6,18.7,20,16.8,16.3,86,75,8.3,40,19.1,40,2.5,2.1,0.1,0.9,4.89,16.8,2,10,2
178,625,2021/12/12,,,3.71,283.2,24.98,121.03,-31,1031,18.4,SEC-6M-60A-295,1019.7,1022.3,1021.6,1017.6,18.7,20,16.8,16.3,86,75,8.3,40,19.1,40,2.5,2.1,0.1,0.9,4.89,16.8,2,10,2
179,626,2021/12/12,,,3.71,498.6,25.03,121.08,-95,1031,18.7,MM60-6RT-300,1019.7,1022.3,1021.6,1017.6,18.7,20,16.8,16.3,86,75,8.3,40,19.1,40,2.5,2.1,0.1,0.9,4.89,16.8,2,10,2
180,637,2021/12/13,,,6.91,499.8,25.11,121.26,22,1919,17.2,MM60-6RT-300,1019.5,1022.1,1021.9,1017.3,17.6,20,16.6,15,85,75,9.2,50,19,60,2.5,7.3,1.2,11.4,6.45,13.6,5,8.6,4
181,638,2021/12/13,,,6.91,438.3,25.11,121.26,-160,1919,17.2,MM60-6RT-300,1019.5,1022.1,1021.9,1017.3,17.6,20,16.6,15,85,75,9.2,50,19,60,2.5,7.3,1.2,11.4,6.45,13.6,5,8.6,4
182,639,2021/12/13,,,10.02,283.2,24.98,121.03,-31,2783,17.3,SEC-6M-60A-295,1019.5,1022.1,1021.9,1017.3,17.6,20,16.6,15,85,75,9.2,50,19,60,2.5,7.3,1.2,11.4,6.45,13.6,5,8.6,4
183,640,2021/12/13,,,10.02,498.6,25.03,121.08,-95,2783,17.6,MM60-6RT-300,1019.5,1022.1,1021.9,1017.3,17.6,20,16.6,15,85,75,9.2,50,19,60,2.5,7.3,1.2,11.4,6.45,13.6,5,8.6,4
184,651,2021/12/14,,,17.37,283.2,24.98,121.03,-31,4825,19.8,SEC-6M-60A-295,1015.6,1018.1,1017.8,1013.6,20,25.4,16.4,16.1,79,59,5,60,15,70,0,0,10.1,95.8,15.25,27.2,6,1.2,5
185,652,2021/12/14,,,17.37,498.6,25.03,121.08,-95,4825,20,MM60-6RT-300,1015.6,1018.1,1017.8,1013.6,20,25.4,16.4,16.1,79,59,5,60,15,70,0,0,10.1,95.8,15.25,27.2,6,1.2,5
186,655,2021/12/14,,,15.71,499.8,25.11,121.26,22,4364,20.6,MM60-6RT-300,1015.6,1018.1,1017.8,1013.6,20,25.4,16.4,16.1,79,59,5,60,15,70,0,0,10.1,95.8,15.25,27.2,6,1.2,5
187,656,2021/12/14,,,15.71,438.3,25.11,121.26,-160,4364,20.6,MM60-6RT-300,1015.6,1018.1,1017.8,1013.6,20,25.4,16.4,16.1,79,59,5,60,15,70,0,0,10.1,95.8,15.25,27.2,6,1.2,5
188,665,2021/12/15,,,15.45,499.8,25.11,121.26,22,4292,19.7,MM60-6RT-300,1014.1,1016.6,1016.4,1011.6,20,23.6,16.1,18,89,69,1.7,200,5.8,330,0,0,9.9,93.9,14.67,12,5,1.2,4
189,666,2021/12/15,,,15.45,438.3,25.11,121.26,-160,4292,19.7,MM60-6RT-300,1014.1,1016.6,1016.4,1011.6,20,23.6,16.1,18,89,69,1.7,200,5.8,330,0,0,9.9,93.9,14.67,12,5,1.2,4
190,667,2021/12/15,,,16.58,283.2,24.98,121.03,-31,4606,19.8,SEC-6M-60A-295,1014.1,1016.6,1016.4,1011.6,20,23.6,16.1,18,89,69,1.7,200,5.8,330,0,0,9.9,93.9,14.67,12,5,1.2,4
191,668,2021/12/15,,,16.58,498.6,25.03,121.08,-95,4606,20,MM60-6RT-300,1014.1,1016.6,1016.4,1011.6,20,23.6,16.1,18,89,69,1.7,200,5.8,330,0,0,9.9,93.9,14.67,12,5,1.2,4
192,679,2021/12/16,,,14.69,283.2,24.98,121.03,-31,4081,20.3,SEC-6M-60A-295,1014.3,1016.9,1015.8,1012.3,20.4,23.3,18.6,18.8,91,73,3.2,40,9.1,50,0,0,7.5,71.2,13.01,9.8,5,2.4,4
193,680,2021/12/16,,,14.99,499.8,25.11,121.26,22,4164,20.4,MM60-6RT-300,1014.3,1016.9,1015.8,1012.3,20.4,23.3,18.6,18.8,91,73,3.2,40,9.1,50,0,0,7.5,71.2,13.01,9.8,5,2.4,4
194,681,2021/12/16,,,14.69,498.6,25.03,121.08,-95,4081,20.4,MM60-6RT-300,1014.3,1016.9,1015.8,1012.3,20.4,23.3,18.6,18.8,91,73,3.2,40,9.1,50,0,0,7.5,71.2,13.01,9.8,5,2.4,4
195,682,2021/12/16,,,14.99,438.3,25.11,121.26,-160,4164,20.4,MM60-6RT-300,1014.3,1016.9,1015.8,1012.3,20.4,23.3,18.6,18.8,91,73,3.2,40,9.1,50,0,0,7.5,71.2,13.01,9.8,5,2.4,4
196,693,2021/12/17,,,2.36,283.2,24.98,121.03,-31,656,17.6,SEC-6M-60A-295,1019.4,1022,1023.7,1015.7,17.8,20.7,15.2,13.2,75,58,10.1,50,25.9,40,T ,0.3,0,0,2.41,11.2,1,9.8,0
197,694,2021/12/17,,,1.12,438.3,25.11,121.26,-160,311,17.7,MM60-6RT-300,1019.4,1022,1023.7,1015.7,17.8,20.7,15.2,13.2,75,58,10.1,50,25.9,40,T ,0.3,0,0,2.41,11.2,1,9.8,0
198,695,2021/12/17,,,1.12,499.8,25.11,121.26,22,311,17.7,MM60-6RT-300,1019.4,1022,1023.7,1015.7,17.8,20.7,15.2,13.2,75,58,10.1,50,25.9,40,T ,0.3,0,0,2.41,11.2,1,9.8,0
199,696,2021/12/17,,,2.36,498.6,25.03,121.08,-95,656,17.8,MM60-6RT-300,1019.4,1022,1023.7,1015.7,17.8,20.7,15.2,13.2,75,58,10.1,50,25.9,40,T ,0.3,0,0,2.41,11.2,1,9.8,0
200,707,2021/12/18,,,13.9,283.2,24.98,121.03,-31,3861,14.9,SEC-6M-60A-295,1022.4,1025,1023.6,1021.3,15.1,17.3,14,9,67,56,9.9,50,22.5,50,T ,0.8,1.5,14.2,7.93,15.2,4,8.4,3
201,708,2021/12/18,,,5.79,499.8,25.11,121.26,22,1608,14.9,MM60-6RT-300,1022.4,1025,1023.6,1021.3,15.1,17.3,14,9,67,56,9.9,50,22.5,50,T ,0.8,1.5,14.2,7.93,15.2,4,8.4,3
202,709,2021/12/18,,,5.79,438.3,25.11,121.26,-160,1608,14.9,MM60-6RT-300,1022.4,1025,1023.6,1021.3,15.1,17.3,14,9,67,56,9.9,50,22.5,50,T ,0.8,1.5,14.2,7.93,15.2,4,8.4,3
203,710,2021/12/18,,,13.9,498.6,25.03,121.08,-95,3861,15.1,MM60-6RT-300,1022.4,1025,1023.6,1021.3,15.1,17.3,14,9,67,56,9.9,50,22.5,50,T ,0.8,1.5,14.2,7.93,15.2,4,8.4,3
204,721,2021/12/19,,,17.62,283.2,24.98,121.03,-31,4894,16.5,SEC-6M-60A-295,1020.3,1022.9,1022.7,1017.9,16.7,20.2,14.3,9.1,61,48,8.2,60,18.1,50,0,0,9.6,91.1,15.53,28,5,1.6,5
205,722,2021/12/19,,,17.62,498.6,25.03,121.08,-95,4894,16.7,MM60-6RT-300,1020.3,1022.9,1022.7,1017.9,16.7,20.2,14.3,9.1,61,48,8.2,60,18.1,50,0,0,9.6,91.1,15.53,28,5,1.6,5
206,723,2021/12/19,,,15.95,499.8,25.11,121.26,22,4431,16.8,MM60-6RT-300,1020.3,1022.9,1022.7,1017.9,16.7,20.2,14.3,9.1,61,48,8.2,60,18.1,50,0,0,9.6,91.1,15.53,28,5,1.6,5
207,724,2021/12/19,,,15.95,438.3,25.11,121.26,-160,4431,16.8,MM60-6RT-300,1020.3,1022.9,1022.7,1017.9,16.7,20.2,14.3,9.1,61,48,8.2,60,18.1,50,0,0,9.6,91.1,15.53,28,5,1.6,5
208,735,2021/12/20,,,5.5,283.2,24.98,121.03,-31,1528,17.4,SEC-6M-60A-295,1017,1019.6,1018.6,1015.3,18.2,21.2,15.5,14,77,62,2,60,8,60,T ,1.3,0.3,2.8,5.92,16.8,3,9.8,3
209,736,2021/12/20,,,5.5,498.6,25.03,121.08,-95,1528,18.2,MM60-6RT-300,1017,1019.6,1018.6,1015.3,18.2,21.2,15.5,14,77,62,2,60,8,60,T ,1.3,0.3,2.8,5.92,16.8,3,9.8,3
210,737,2021/12/20,,,5.98,499.8,25.11,121.26,22,1661,18.6,MM60-6RT-300,1017,1019.6,1018.6,1015.3,18.2,21.2,15.5,14,77,62,2,60,8,60,T ,1.3,0.3,2.8,5.92,16.8,3,9.8,3
211,738,2021/12/20,,,5.98,438.3,25.11,121.26,-160,1661,18.6,MM60-6RT-300,1017,1019.6,1018.6,1015.3,18.2,21.2,15.5,14,77,62,2,60,8,60,T ,1.3,0.3,2.8,5.92,16.8,3,9.8,3
212,749,2021/12/21,,,1.69,283.2,24.98,121.03,-31,469,17.1,SEC-6M-60A-295,1013,1015.6,1015.4,1010.2,17.6,18.7,16.7,17.1,97,91,4.7,40,16.9,30,42.5,18.3,0,0,1.64,2.9,1,10,1
213,750,2021/12/21,,,1.68,499.8,25.11,121.26,22,467,17.5,MM60-6RT-300,1013,1015.6,1015.4,1010.2,17.6,18.7,16.7,17.1,97,91,4.7,40,16.9,30,42.5,18.3,0,0,1.64,2.9,1,10,1
214,751,2021/12/21,,,1.68,438.3,25.11,121.26,-160,467,17.5,MM60-6RT-300,1013,1015.6,1015.4,1010.2,17.6,18.7,16.7,17.1,97,91,4.7,40,16.9,30,42.5,18.3,0,0,1.64,2.9,1,10,1
215,752,2021/12/21,,,1.69,498.6,25.03,121.08,-95,469,17.6,MM60-6RT-300,1013,1015.6,1015.4,1010.2,17.6,18.7,16.7,17.1,97,91,4.7,40,16.9,30,42.5,18.3,0,0,1.64,2.9,1,10,1
